novel_id,episode_num,title,churn_step_clean,view_count,is_free,y_true,churn_prob
557580,10,높게 높게 (1),0.0134356441465278,33557,1,0,0.0678927131262709
565391,12,12화,0.0091674783704807,17293,1,0,0.0678260129907206
419162,13,짐승의 유해(3),0.0320646506777894,25991,1,0,0.06776238435182469
520703,21,#21화,0.0799999999999999,23,1,1,0.06771951056861601
522532,9,9,0.0098225602027883,15625,1,0,0.06730539632204098
543562,17,017,0.0312540695403047,7439,1,0,0.06724268418844141
537219,13,[무협] 만개(滿開),0.001414667270258,17647,1,0,0.0672045580659693
191722,17,마침내 열리는 소란스러운 아침의 나라,0.0424653494544382,9741,1,0,0.0671546218542439
577162,19,19. 미국 왕따가 싸움을 잘함,0.0198122182239318,23698,1,0,0.06690489300861695
541245,12,-12- 내가 탈스페인을 원하는 이유,0.0028074931022799,20601,1,0,0.06686065256216478
493070,13,차윤정 대표와의 하룻밤,0.0103979425347749,35785,1,0,0.0668449674055415
543879,11,11화. 득템,-0.0089782375329363,20678,1,0,0.06681859421821276
508912,17,만급작정 17화,-0.0148148148148148,274,1,0,0.06674642448878289
560969,13,두갈래길,0.0101809260962895,16139,1,0,0.06667874646900739
557962,13,심리전,0.0235480883714777,7381,1,0,0.06662354202590363
554066,15,15화. 현장,0.0085396607060981,17299,1,0,0.0666176710952207
584815,25,25.,-0.0336134453781513,123,1,0,0.06660705018675737
372155,15,15. 공주성을 향한 경주(3),0.0766495205435956,14540,1,1,0.06657090248650008
563571,13,천무노가다지체,-0.0141898077509916,13294,1,0,0.06656407283766008
548891,11,11화 출판을 향해 (3),0.0366627978425616,14110,1,0,0.0665093348332755
123363,21,#5 복실이 리턴즈,0.0408607522660766,26877,1,0,0.06646030562149957
554066,11,11화. 시험(2),0.0400022039781806,17423,1,0,0.06638359776647822
557597,25,# EP025. 이 사람의 등급을 매길 수 없습니다,-0.0465116279069768,45,1,0,0.06636503790001255
481784,16,좀비 웨이브,0.016795407837857,13874,1,0,0.06632916545674641
241417,17,심연의 장(4),0.1138602776533811,7915,1,1,0.06622263071700826
579087,23,023화 안경부(安慶府) 의료지원(2),0.0305785123966941,1173,1,0,0.06618799599946724
581843,24,024 : 보드카 타임,0.0146678170836928,3426,1,0,0.06608021253732495
579284,17,5화. 데뷔전 - 4,0.0172731770950475,21847,1,0,0.06598431690081681
537219,12,[무협] 자하신공 원본(原本),0.0182222222222222,17672,1,0,0.06583820259899605
552100,17,장공주 17화,-0.0476190476190476,22,1,0,0.06572335338919769
563715,12,12화,0.0194731738849386,12135,1,0,0.06557669359741339
557580,8,변화 (2),0.0351812956002652,34911,1,0,0.06553973786151367
553135,17,피난민이지만 육아합니다 17화,-0.0135593220338983,299,1,0,0.065507762482111
565708,7,7화: 팩트폭격기,0.017810949493236,23161,1,0,0.06520046686693749
538193,11,유준의 활약에 뒤집힌 한국,-0.0004930358683594,16234,1,0,0.06513712841540215
201454,19,싹트는 아가페 (2),0.0553311793214862,9356,1,0,0.06509011980616324
359132,22,#022화,0.0,5,0,0,0.06502501400209053
563286,7,7화,0.0379375309866137,48512,1,0,0.06499947661088191
477026,13,프로토타입(prototype),0.013566337088986,8580,1,0,0.06498953330489715
545079,12,12화 랜초 델 파소 (3),0.0555555555555555,3638,1,0,0.06485487417882829
333183,22,022,0.0,4,0,0,0.06473657909365198
529052,22,영등포공장 게이트(7),0.0709677419354838,144,1,1,0.06469453290180097
542531,10,10화 설렁탕,0.0021013809074534,23269,1,0,0.0646800068333181
522238,18,황상서죄 18화,-0.0566037735849056,56,1,0,0.06456532650698049
534957,15,[15화],0.0164886640434701,5249,1,0,0.06455562155169266
539992,14,무술 길드와 혼혈,0.0244000806614236,14514,1,0,0.0645048578185004
582089,19,고철을 팔고 고기 잡는 법을 배우다,0.0532959326788219,675,1,0,0.06445427710111284
556083,7,이 집 망한 거 아니었어?,0.0275617744702658,43644,1,0,0.0643014436543892
553948,18,투자의 신 (18),0.0280246069719753,1422,1,0,0.06429490127299242
558281,14,14화 - 오해,0.0784926470588235,10026,1,1,0.0641194294119089
571931,9,9화. 오정그룹 사모님 (2),0.0291570014974894,33064,1,0,0.06405701255816393
455299,16,16화,-0.0139490020527786,40997,1,0,0.06404436584436016
582089,17,종로파,0.0182841068917017,698,1,0,0.06401739347976501
573643,17,금옥만당 17화,0.0256410256410256,114,1,0,0.06374979222560168
418796,17,16. 왕 원장과의 약속,0.0249713443589323,11909,1,0,0.06372330535098791
224777,14,불청객(3),0.0259521402089653,5780,1,0,0.06368619681909031
573642,17,중생지재가황숙 17화,-0.0344827586206897,120,1,0,0.06359700132948928
512544,12,나도 그걸 보고 싶어,0.0140712700691815,37766,1,0,0.06356083937403599
476831,14,스탈린 - 5,-0.0178626902764833,6553,1,0,0.0635288309762362
579087,25,025화 안경부(安慶府) 의료지원(4),0.0326180257510729,1127,1,0,0.06352768936452896
530581,14,을목마시,0.0112404859115883,19616,1,0,0.06331126343842938
535335,10,커뮤니티 (1),0.0188491755426513,31596,1,0,0.06327621791835862
539992,13,이상한 파티와 미궁(4),0.0336472880805456,14877,1,0,0.06324246420399432
526298,16,016화,-0.0214259327669006,38710,1,0,0.06317526448421587
533816,13,러브 코미디는 원래 봄에 시작한다(3),0.0289382514774811,4765,1,0,0.06316993994649998
574693,8,# 8화,0.0233768051699601,41861,1,0,0.06316372866608011
564440,10,영석 광산으로,0.0128679427376547,12274,1,0,0.06315093017818547
550171,13,13화. 오빠가 지켜줘! 오빠가 대장이잖아!,-0.0037433155080213,13139,1,0,0.06313440338637688
561939,13,13. 저 형은 인간이 아냐.,0.0443874531465772,4844,1,0,0.06313090144648321
563526,12,12화 저한테 후방을 맡겨주세요. 감독님.,0.0843809929682506,12891,1,1,0.06309078679032287
574368,12,12화,0.0663540862959226,15731,1,1,0.06299400394709569
517290,11,대한늬우스,0.0502127659574468,1116,1,0,0.06294299450158664
419162,7,말하는 괴물(2),0.0518074242178635,29247,1,0,0.06288318911885574
556620,4,4화,0.0111679851093532,72250,1,0,0.06286429951019441
554471,10,010. 박힌 돌 빼기 (4),-0.0034807270852132,7784,1,0,0.06282818394468775
555850,9,깔끔하게 150억으로 가시죠,0.0283235402130003,21167,1,0,0.06274630368408902
241417,18,심연의 장(5),0.0730259001895136,7337,1,1,0.0627045548940223
557881,10,평생 무료 이용권(1),0.0091667806813517,14484,1,0,0.0625976353396343
526298,10,010화,0.0309673096252333,40492,1,0,0.06255241233041686
493070,12,"여사장의 은밀한 접대, 그사이 전 여친은",-0.0025228721929582,36161,1,0,0.06245194998725906
363040,14,13화,0.0087010565568675,6380,1,0,0.06244376405939148
480433,7,천잰가?,0.0184117863461976,56032,1,0,0.062325408057718294
563571,15,금의환향 (2),-0.0090179594956056,13203,1,0,0.062240937918534495
557962,6,축소 보고,0.0356275303643724,8337,1,0,0.06217154273899989
559391,16,내가 그 번호 알려줄까?,0.0605408727719729,6114,1,0,0.062147006632262365
512399,11,11화-성장과 무너진 밸런스,-0.0305780082354736,13515,1,0,0.06206856698999663
545935,8,"8화. 선우진을 노린 칼, 김두관의 총",0.0047984644913627,5185,1,0,0.062041484628400874
547482,14,제12화: 이건 출근이 아니라 조난입니다.,0.025250247993507,10809,1,0,0.06189771795282548
337226,13,013 - 꿈같은 제안,0.0177346372792293,13459,1,0,0.061758567226771206
376559,23,023. 누군가를 위한 약방,0.0,33,1,0,0.061419126022009454
559391,15,패션의 완성은 얼굴이다?,0.0216476247745038,6508,1,0,0.061357302949073544
488890,12,내가 만들려는 세계.,0.0183542367696543,22463,1,0,0.06134412160097501
581843,25,025 : 바다 건너 처음 밟을 땅,-0.0096322241681261,3459,1,0,0.06132496881176501
441725,14,제14화. 화풀이.,0.0092359361880772,10620,1,0,0.06128884501825966
128808,19,18장. 원준,0.0237020316027087,865,1,0,0.06117304475585587
550964,12,12화,0.0309229530709854,20464,1,0,0.06103202977719237
529960,14,014:정령의 나무에 생기를 부여하면 생기는 일,0.0257323621670476,18325,1,0,0.060769786264756535
559657,14,14화.,0.0558199913457377,4364,1,0,0.0607451721989204
381297,18,제18장 사저 한옥아,0.0,560,1,0,0.060712972448826084
286189,16,16화,0.0182355840315426,3984,1,0,0.060615149747145616
563339,6,곡물선 납품 입찰(4),0.012460468058191,31226,1,0,0.06060217372991362
516965,17,구멍,0.0192627034207903,5906,1,0,0.06059357680782286
540166,12,04. 마노아(3),0.0372360844529749,5016,1,0,0.060512441174146295
565708,9,9화: 차트 안 봅니다,0.001229742193333,22741,1,0,0.06045778917478423
545835,4,좋은 제안,-0.0005819127815431,87693,1,0,0.060418239891657094
537219,10,[현대] 매화,0.0280889841865451,18131,1,0,0.06040506077082388
573666,9,009. 첫 방송 (2) - The Deep Ground,0.0349510068667541,12508,1,0,0.06040497673476705
541873,12,12화 친구라는 이름의 무게,0.0616928446771378,10753,1,0,0.06037083705946649
238800,14,13화,0.0293854748603351,8687,1,0,0.06034377030328678
533114,13,전신귀환 13화,0.0248538011695906,4669,1,0,0.060240547727392915
535774,15,거리두기,0.0080949811117106,16542,1,0,0.06013081813663816
563571,14,금의환향 (1),0.0157213780652926,13085,1,0,0.06009733320952472
517290,13,특발성 질환,0.0580645161290322,1022,1,0,0.06009275390946335
514945,18,등당입실 18화,0.0,100,1,0,0.06007280321542536
577162,20,20. 미국 왕따가 싸움을 잘함,0.0081441471854164,23505,1,0,0.060069220069958185
90225,15,라이칸스로프의 영역 (1),-0.012091107081934,94336,1,0,0.05999908032209762
551214,14,공식 매장량 보고서,-0.0081050866405814,7214,1,0,0.059931585615792926
451197,19,0019,0.013098649201801,2411,1,0,0.059914862937189076
234339,19,금예린 (2),0.0226271698765005,45268,1,0,0.059738915070646506
537197,15,"3장. 인생, 계속 꼬이다. (5)",0.0173440331348693,3796,1,0,0.059673893208489176
535774,12,전처,-0.0104824231192448,17448,1,0,0.05961107281385175
548106,11,근대 호소국,-0.0263286599282686,12591,1,0,0.059591320531766426
548106,14,후작님 미두는 재미로만 하셔야 합니다,0.0229545256934179,11237,1,0,0.059591247932689585
224777,16,히로인이 되기 전에 ○○○(1),-0.0126035911602209,5865,1,0,0.059591154397598226
520703,22,#22화,0.0434782608695651,22,1,0,0.059556243608458674
536098,15,15화 아포칼립스의 전문가들,0.0024170936865512,10318,1,0,0.05940290339026936
560429,10,10화 - 특강 가는 날,0.039031557429411,15043,1,0,0.05937353568504414
550013,9,당신 뭐 됩니까?,-0.0062899824881168,28157,1,0,0.0593718943001606
514940,22,구명지은(救命之恩) (2),0.0,11,0,0,0.05930200236564268
563526,10,10화 다른 사람은 몰라도 저한테는요.,0.0061868866448584,13975,1,0,0.05926168998859769
557343,7,딜? 딜!,0.0126151381657989,9862,1,0,0.05921283627300705
550171,12,12화. 떠든아이. 3분단 이가영,0.0077319587628865,13090,1,0,0.05920154059060375
543562,12,012,-0.0061649113793988,7834,1,0,0.059182984464151246
559657,12,12화.,0.0554439533949376,4702,1,0,0.05916772990507593
570506,12,매트를 깔자!,0.0035917312661498,38561,1,0,0.05907742737822157
337226,14,014 - 사람의 가치,0.0292740916858608,13065,1,0,0.05901391630280009
554471,14,014. 기초 공사 시작 (3),0.0156748140276301,7410,1,0,0.05879819161730838
579284,18,5화. 데뷔전 - 5,0.0008696846248913,21828,1,0,0.05869845439735142
556522,12,12화,0.0521034130853838,33438,1,0,0.05853691250418491
543879,14,14화. 복귀,0.0197737233717255,19234,1,0,0.0584775082700684
552434,10,010. 모충,0.0518808011724475,19408,1,0,0.05838815804367631
542470,18,마음을 읽는 섭정왕과 혼인했다 18화,0.0071428571428571,139,1,0,0.058183040251225594
123363,18,#4 개는 소년의 친구,0.0657753455024072,26972,1,1,0.05803172767853398
559391,13,그토록 바라던 재벌 할아버지를 만나다.,0.0238163972286373,6763,1,0,0.05799974255489644
530197,14,14화 - 사우스 비치의 재능,-0.0114368891661467,4864,1,0,0.057949134669097624
537197,6,"2장. 인생, 더 꼬이다. (1)",0.1241810147798263,5748,1,1,0.05793792147124703
547756,12,1조달러에 H₂O 팝니다 (12) ····만들었어요,0.0081521739130434,3650,1,0,0.057897404806446236
525008,11,11화,0.0290941588263039,39111,1,0,0.05787863502653421
246282,23,아! 너희들도 있었지?,0.0375394321766561,6102,1,0,0.05787198518969537
512399,14,14화-참교육,0.0126784087458244,13005,1,0,0.057770064408261664
162830,24,24장. 폐교회의 사연 (24),-0.007479674796748,9294,1,0,0.057694312674081115
584815,21,21.,0.0510948905109489,130,1,0,0.05763711338111842
577416,24,거절할 수 없는 제안,0.0421062636631498,10078,1,0,0.05759876382513742
550964,16,16화,0.0191884869078552,19628,1,0,0.05759651132838125
548891,17,17화 다음 걸음 (1),0.0191507730947335,12497,1,0,0.05757549260431395
549589,5,주머니 속의 송곳,0.0270144906024454,52441,1,0,0.057543814679791534
419162,11,짐승의 유해,0.0473592689829179,27940,1,0,0.05731883603424193
569827,15,초고속 승진하는 썰 푼다,0.0026056745801968,6890,1,0,0.057311575170593855
476539,11,부사 연합,0.0042621204049014,14952,1,0,0.057306885704767566
565122,12,12화,0.0270726714431934,19011,1,0,0.05708043885961097
556685,10,[10화] 섬멸전(殲滅戰)!,0.0256454388984509,5661,1,0,0.057006963996707564
565708,10,10화: 신령님의 오지랖,0.000835495360802,22722,1,0,0.056964354318220584
512399,12,12화 - 가자!! 미국으로!!!(1),0.0169441361450241,13286,1,0,0.05695680590217751
518734,12,12화,-0.0001797591227754,5564,1,0,0.05687162767205852
246282,20,곧 만나게 될 거야.,0.0077577204236909,6651,1,0,0.056842502175995645
319100,16,16화,-0.0058720905493383,23639,1,0,0.05682829802490877
552965,10,010,0.003062613430127,17578,1,0,0.05666009417571622
543562,13,013,-0.0086801123308655,7902,1,0,0.05661583206676574
184654,15,머더 메이지(2),0.0500610500610501,2334,1,0,0.05658674551736524
520418,19,두 번째 손님 -4-,0.0109890109890109,450,1,0,0.056368523312163195
488890,13,우리도 만들 겁니다.,-0.0008458353737257,22482,1,0,0.056350452922059785
555465,11,11화 변색된 삼양초,0.0225255972696245,4296,1,0,0.05632288570705579
480433,6,응급 수술 (2),0.0274474392612532,57083,1,0,0.05619603134066825
539992,17,깊은 곳에서(2),0.071130579891531,13359,1,1,0.05616086145748333
552965,11,011,0.0033564683126635,17519,1,0,0.056154920094889704
455299,18,18화,-0.0072580047892956,40801,1,0,0.05607817162513773
469259,5,농촌 공동화,0.0063389209747851,49378,1,0,0.05607635435193864
451197,15,0015,0.0029895366218236,2668,1,0,0.055981460465331784
544370,8,8화,0.011605415860735,68985,1,0,0.05592919012229819
418603,9,3가지 세상을 이해하는 자 (9),0.0318485044114482,44990,1,0,0.055881397989878116
375271,13,13화,0.0013648652195595,38047,1,0,0.055880009139874905
455299,17,17화,0.0119520940556625,40507,1,0,0.05581757577919811
526298,18,018화,0.0431862080894859,33189,1,0,0.055803477331827084
577416,25,두 번째 아티스트,0.0249057352649335,9827,1,0,0.05573542592730602
531246,10,괴물인가?,0.0184266152008087,21361,1,0,0.05571049667321631
550013,12,"콜, 콜! 난 무조건 콜",-0.0005312743500742,28249,1,0,0.05564801972325981
544138,15,15화,0.002659574468085,4125,1,0,0.05555994289464345
552100,18,장공주 18화,0.1363636363636363,19,1,1,0.05550247855314682
128808,16,15장. 불의의 사고,-0.0507246376811594,1015,1,0,0.05544249736943531
569827,13,통신소대장,0.008659217877095,7098,1,0,0.055423170734564674
554471,16,016. 기초 공사 시작 (5),-0.0074304242096729,7457,1,0,0.05534990504728908
238800,18,17화,0.0356283100625902,8012,1,0,0.05527603951981318
532266,18,효율이라는 이름의 위험,0.0467648942985265,1488,1,0,0.05520498369311599
566106,11,전리품을 챙기다,0.0151454938843996,22304,1,0,0.055097873593402166
557097,15,전능의 동자신을 주웠다-15,-0.0238193356960356,12422,1,0,0.0550818033634121
556685,11,[11화] 출정하는 쌍령군(雙齡軍),0.018724606959901,5555,1,0,0.05507975315424863
565707,10,첫 경기 (3),0.0013255065328535,21096,1,0,0.055048324328531274
552434,11,011. 알파 개체,0.0256595218466612,18910,1,0,0.054962099465973455
512399,13,13화-가자!! 미국으로!!(2),0.0085804606352551,13172,1,0,0.05491543122299462
547756,10,1조달러에 H₂O 팝니다 (10) 이 똥땅을 진짜 산다고요?,0.0332302936630602,3753,1,0,0.054872755868294924
128808,23,22장. 가엔 가,0.0543478260869565,783,1,0,0.05484395098580108
516965,15,작전,-0.0069995333644423,6474,1,0,0.05478270515293462
529052,23,영등포공장 게이트(8),-0.0416666666666667,150,1,0,0.05474311665236322
533816,16,러브 코미디는 원래 봄에 시작한다(6),0.0326511841802713,4207,1,0,0.05473105306307917
538193,10,피지컬 스탯이 너무 잘 오른다,0.0272765421737305,16226,1,0,0.0545734114115277
559657,16,16화.,0.04493002700712,3890,1,0,0.054452219788982924
170423,6,무명의 초신성 (1),-0.0105773151368335,84268,1,0,0.0544319479966564
555850,11,상한가,0.0162693374711995,20921,1,0,0.05437177764305366
441725,16,제16화. 믹키.,-0.0086490551847324,10729,1,0,0.05436317060813952
527164,8,8-황금알을 낳는 거위,0.0091466605270318,47340,1,0,0.05434556977945159
552788,16,16화,0.0801137980085348,16167,1,1,0.054267571058804684
529960,12,012:별의 조각,0.0162597347926751,18695,1,0,0.054218963981857965
537197,12,"3장. 인생, 계속 꼬이다. (2)",0.0166705799483446,4188,1,0,0.05420045174302256
563715,14,14화,0.0229923083285088,11813,1,0,0.05417451877493733
571931,12,12화. 두 번의 은혜 (2),0.0295078962641659,31771,1,0,0.05407917992105422
184654,16,머더 메이지(3),0.0629820051413881,2187,1,1,0.05404633533181325
565202,10,010화. 리스크 수정,0.0118687075386756,12072,1,0,0.0539591902862567
563339,8,두각을 드러내다(2),0.0147941610628178,30034,1,0,0.05392600726796593
162830,21,21장. 폐교회의 사연 (21),0.0087884494664155,9474,1,0,0.05389343754124785
